"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"2358" 0 0 0 0 0 0 0 -2 -2 -2 -2 -1 1 0 -1 -2 -1 -1 1 -1 -2 1 -2 -1 1 -2 -2 -2 1 1 -2 1 -2 1 0 -1 1327
"2359" 0 0 0 -2 1 0 0 0 -2 -2 -2 -1 1 0 0 1 -1 1 -1 -2 -2 -1 -1 1 -2 0 -2 1 -1 1 1 1 1 -1 -2 1 1327
"2360" 0 0 0 0 1 0 -2 -2 -1 0 -1 -2 1 1 -1 -2 -2 -2 -2 -1 1 1 -1 -2 -1 0 -2 -2 1 1 0 -2 -2 1 -2 1 1327
"2361" 0 0 0 0 -1 -2 -1 1 -2 -1 0 0 1 0 -1 -2 1 -1 0 -2 -2 1 -1 -2 -2 -2 -1 0 -2 -1 1 1 0 1 0 1 1327
"2362" 0 -1 1 0 -2 0 1 -1 1 0 1 0 0 -2 1 0 0 -1 -2 -2 -2 -2 -2 -1 1 0 -2 1 -2 1 -1 1 -1 0 -2 1 1327
"2363" 0 0 0 0 -1 1 -1 -2 1 -1 1 -1 0 -1 1 0 1 -1 -2 -1 1 -1 -2 1 -1 0 -1 1 -2 1 1 0 -2 -2 1 1 1327
"2364" 0 0 0 0 -1 -2 -2 1 -1 0 1 -1 1 0 1 -1 1 0 -1 -2 -2 -2 -2 -1 1 -1 1 1 0 -2 1 1 -1 1 -1 -1 1327
"2365" 0 0 0 0 0 -2 -1 1 0 0 -2 -2 -1 -1 -1 -2 -2 -2 1 0 -1 -2 1 -1 -2 -2 1 -2 -2 -2 -2 1 -2 1 0 -2 1327
"2367" 0 0 0 0 1 -1 -2 -2 1 0 0 -1 1 -1 1 -2 1 0 1 0 0 -1 1 -2 -2 1 -2 -1 -1 -2 1 1 -2 -1 1 -2 1327
"2368" 0 0 0 1 -1 -2 -1 -1 -1 -1 -1 1 -1 -2 1 0 0 0 -1 1 -1 -1 -1 -1 -2 -1 -2 -1 1 -1 1 0 0 -2 1 -2 1327
"2371" 0 -1 1 0 0 -1 1 0 -1 1 -1 -1 -1 -1 -2 1 -2 -1 -2 -2 -1 -2 -1 -1 1 -2 -2 -1 1 -2 0 -1 -1 1 -1 -1 1327
"2372" 0 0 0 0 0 -1 -2 1 0 1 0 1 -1 -2 -2 1 1 0 -2 1 0 0 -2 1 -1 1 0 -2 -2 -2 1 0 1 -1 1 1 1327
"2373" 0 0 0 0 0 -1 1 -1 1 -1 -1 1 -1 -2 -2 -2 -1 -2 1 -1 1 1 1 -1 -2 -2 1 -1 -1 1 0 0 -1 1 -1 1 1327
"2374" 0 0 0 1 -1 -2 1 -1 -1 -1 -1 -1 1 -2 -2 -2 -1 -2 -2 1 -1 -2 1 -2 0 -2 1 0 -2 -2 1 -2 -1 -2 -1 -1 1327
"2376" 0 0 0 0 0 -1 -2 -2 1 -2 -2 -1 -2 1 -1 1 1 0 0 1 1 0 -2 1 -1 -2 -2 -2 1 -1 1 0 0 0 -2 1 1327
"2377" 0 0 -1 0 0 1 -1 1 -2 0 1 0 0 1 0 -2 -2 -2 -1 -2 1 -2 -1 -2 1 -1 -2 -2 1 -1 -2 -1 1 -2 -2 1 1327
"2382" 0 0 0 0 -1 1 -1 -2 -2 -1 -2 1 -2 -1 -2 -2 -1 -2 -2 -2 -1 1 -1 -2 1 0 1 -1 1 -2 -2 0 0 1 1 1 1327
"2384" 0 0 0 0 0 1 0 -2 -2 1 0 0 1 0 0 1 -1 -2 -2 -2 -2 1 -1 -2 1 -1 -2 -2 1 -1 -2 1 -2 -1 1 -2 1327
"2385" 0 0 0 0 1 -2 -2 -1 0 1 0 0 -2 1 -1 -2 1 -1 -2 1 -1 -1 1 0 -1 -1 1 1 -1 -2 1 -1 1 -1 1 0 1327
"2386" 0 0 0 -1 -2 1 -1 -1 -2 -1 1 -2 -2 -2 -1 0 1 -2 -2 -1 -2 1 -1 -2 1 0 -1 -2 1 -1 1 0 1 -1 -1 1 1327
"2387" 0 0 0 -1 -2 -2 1 0 0 0 -1 -2 -1 1 -2 1 1 -1 0 0 -2 -2 -2 -2 -2 -2 1 0 -1 -1 1 -2 -2 -1 -1 -2 1327
"2962" 0 0 0 0 0 1 0 -1 -1 1 -2 -1 -1 -1 0 0 -1 0 -1 -1 -1 1 0 -2 1 -2 1 0 -1 1 0 -2 -1 1 -1 1 1393
"2963" 0 0 0 1 0 0 0 -1 1 1 1 -1 -1 -1 -1 -1 -2 1 0 -2 -1 1 -1 -1 1 0 -1 -2 0 -2 1 0 -1 -1 1 1 1393
"2965" 0 0 1 1 1 0 0 0 -1 1 0 0 0 1 -1 1 -1 -2 1 -2 -1 -2 1 0 0 -1 0 0 -2 1 -1 -1 1 1 1 0 1393
"2971" 0 0 0 0 1 0 0 -1 -1 0 -1 -1 1 -1 -1 1 -2 1 0 0 0 -2 -2 -1 -1 -2 1 0 -2 1 -1 -2 0 -1 1 1 1393
"2973" 0 0 0 0 0 1 0 0 1 1 -1 -1 -2 1 -1 -1 -2 -1 1 -2 -1 -1 1 -1 -1 -2 1 -2 -1 1 -2 -1 1 1 0 1 1393
"2976" 0 0 0 0 1 1 0 1 0 1 0 -1 1 -1 -2 1 0 1 1 -1 -1 -1 0 -2 -2 -1 -2 0 -2 -1 -1 -1 1 1 -1 -1 1393
"2979" 0 0 0 0 0 1 0 1 0 1 -1 0 1 0 1 1 1 0 -1 1 -1 -1 1 -1 -2 1 -2 -2 -1 1 0 0 -2 1 -2 1 1393
"2980" 0 0 1 1 0 0 0 0 -1 -2 -2 -1 1 -1 1 -1 1 -2 1 0 -2 -2 1 -1 -2 1 0 0 -1 0 -2 1 0 0 0 1 1393
"2983" 0 0 0 -1 1 0 1 0 1 0 1 0 0 1 0 0 -2 1 1 -1 1 1 0 -2 -1 -1 1 0 0 -1 0 0 -2 1 0 0 1393
"2984" 0 0 0 0 0 1 1 0 0 -1 1 0 0 -1 -2 1 1 1 1 0 1 0 0 -1 1 1 0 1 1 1 0 -2 -1 1 0 -2 1393
"2986" 0 0 0 1 0 0 0 0 1 -1 1 1 -1 -2 1 0 0 0 1 1 -1 -2 -2 1 0 1 -1 1 1 -1 0 -1 -2 1 1 0 1393
"2991" 0 0 0 0 1 0 0 0 0 1 0 -1 -2 1 0 1 -1 -2 1 -1 -1 -2 1 0 -2 1 0 -1 0 0 0 0 -2 1 1 -1 1393
"2993" 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 -2 -1 1 0 -2 1 0 -2 1 -1 1 0 -2 1 0 -1 -2 1 1393
"2998" 0 0 0 1 0 0 1 0 0 -1 -2 1 0 1 0 1 0 -1 -2 0 -1 0 -1 -1 1 0 -2 1 -1 1 -2 -1 0 -2 1 -2 1393
"3001" 0 0 0 0 0 0 1 0 -1 1 1 0 1 1 0 1 -1 -1 1 0 -1 0 -1 -1 1 -1 1 -2 -1 -1 0 -2 -1 1 0 0 1393
"3007" 0 0 0 0 1 0 0 0 1 1 0 -1 -2 1 0 0 1 -1 -1 -2 -2 1 1 -1 -1 -1 -2 1 0 0 0 0 -2 1 0 -2 1393
"3015" 0 0 0 0 1 0 -1 1 0 0 0 0 -1 -1 1 -2 -1 0 -2 1 -2 -1 1 0 -2 -1 1 1 -2 -1 1 1 -2 -1 -2 1 1393
"3019" 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -2 -1 -1 -1 0 0 -1 -2 -1 -2 1 1 -2 1 0 -1 0 1 0 0 -1 -1 1 1 1393
"3023" 0 0 0 0 0 1 0 0 0 -1 1 -1 -1 -1 -2 1 -1 0 -2 1 0 -2 -1 -1 -1 1 1 0 0 0 0 0 0 -2 1 0 1393
"3028" 0 0 1 0 0 0 -1 1 0 1 0 0 -1 -1 -2 1 -1 -2 -1 0 -1 -1 -2 1 -2 1 -2 -2 -2 1 0 0 1 -1 -1 -1 1393
"3034" 0 0 0 1 0 1 0 0 0 -1 1 1 -1 -2 1 0 0 0 0 0 1 1 -1 1 1 1 -1 -1 1 1 -1 -2 1 -2 1 -1 1393
"3051" 0 0 0 0 0 1 1 1 0 0 1 0 0 1 -1 1 -1 1 0 1 0 1 0 1 0 1 -1 -1 1 0 0 -2 1 0 -2 -2 1393
"3065" 0 0 1 0 1 0 0 -1 -2 0 -1 -1 -1 -1 1 0 -1 -1 1 0 -1 1 0 0 -2 -1 -1 1 -1 -1 -1 1 -2 0 -2 -2 1393
"3068" 0 0 0 0 1 -1 0 1 1 0 0 1 0 1 -1 1 0 0 1 -1 -1 1 0 -2 -2 1 0 -2 -2 1 0 1 -1 1 1 0 1393
"3079" 0 0 0 1 0 0 1 1 0 1 0 0 1 -1 1 1 0 -1 1 1 0 -2 1 -1 -2 0 -2 -2 -1 1 -2 0 0 0 1 1 1393
"3080" 0 0 1 0 0 -1 0 0 1 1 -1 -1 0 -1 -2 -1 -1 1 -1 0 0 0 -1 1 -2 -2 -1 1 -2 1 0 0 0 -2 1 1 1393
"3084" 0 0 0 1 0 0 0 0 0 -1 -1 1 0 0 -1 1 0 0 1 1 -1 1 -2 1 0 -2 1 0 -2 1 -2 1 0 0 -2 -1 1393
"3095" 0 0 0 1 0 1 0 -1 1 0 0 1 0 1 0 -1 -1 -1 -1 1 -1 -2 -1 1 -1 -2 1 -1 1 -2 1 0 -1 1 0 -2 1393
"3324" 0 0 1 0 -1 0 1 0 0 0 0 -1 -2 1 -1 1 -2 -1 -2 -1 1 -2 0 -2 -1 1 -1 -1 -1 1 0 0 -1 -1 1 -1 1446
"3325" 0 0 0 1 0 0 1 0 1 0 0 1 0 -2 1 -1 -1 -2 -2 1 -1 -2 -2 -1 -1 1 -2 -2 -2 -1 1 1 -2 1 -2 -2 1446
"3326" 0 0 0 -1 1 0 1 0 -2 -2 1 0 0 1 0 -2 1 0 -2 -1 1 -1 0 -2 0 -1 -1 1 -2 1 -2 1 -2 0 -1 -1 1446
"3328" 0 0 0 -2 1 0 -1 -1 -1 1 -1 -1 -2 0 -2 -1 -2 1 0 -2 0 -1 -1 1 -1 1 -1 -1 -1 1 -2 1 -2 1 1 -1 1446
"3330" 0 0 0 0 0 0 0 1 -1 1 0 1 -1 0 -1 0 -2 1 -2 -2 1 -1 -1 1 -2 -1 1 -1 0 -1 -1 -2 -1 -1 1 -2 1446
"3339" 0 0 0 0 -1 1 -1 0 -1 -1 -1 1 -1 -2 1 -2 1 -1 -2 -2 1 -2 -2 1 0 0 -2 -1 1 0 0 -2 -1 -2 1 -2 1446
"3346" 0 0 0 0 1 0 -2 1 0 0 -1 -1 -2 1 -1 0 -1 -1 -1 -1 -2 1 0 -2 1 -2 -1 -1 -2 1 0 -1 -1 -1 -1 -1 1446
"3354" 0 0 0 0 0 0 1 1 -1 -1 -2 -2 -2 -1 -1 1 -1 0 -2 -1 -1 -1 1 -2 -1 0 -2 -1 -1 1 -1 1 -1 -1 -1 1 1446
"3358" 0 0 0 -1 1 0 0 1 0 1 0 -2 -1 -2 -1 0 0 -2 -1 -2 -1 -1 1 -2 -1 1 -2 1 0 -1 -1 1 1 -1 1 1 1446
"3360" 0 0 0 0 0 -2 1 0 1 1 0 0 -1 -1 1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -2 1 -2 -1 1 1 1 1 -1 1 -1 1446
"3368" 0 1 0 0 0 0 0 -1 -1 -1 -2 -1 -2 -2 -2 -2 -2 1 -1 -1 -2 -1 -2 0 -1 -1 -1 1 -1 -1 -1 -1 1 -1 -1 1 1446
"3371" 0 0 0 0 -1 -2 -1 -2 1 -1 -2 -2 -1 0 -2 -2 -1 -2 -2 -2 -2 -1 -1 -2 -2 -1 -2 -1 -2 -2 -2 -1 -2 -1 -1 1 1446
"3374" 0 0 0 0 0 -2 -1 -1 -1 -1 -1 -1 1 -2 -2 -1 -2 1 -1 -2 -2 -1 1 -2 1 -2 -1 -2 -2 -2 1 -1 -2 -2 1 0 1446
"3375" 0 1 0 0 0 -1 0 -1 -1 -1 -1 -2 0 -1 -2 -2 1 -1 -2 1 0 -2 -2 1 -1 -2 1 -1 -1 1 -1 -1 1 -1 1 1 1446
"3377" 0 0 0 0 0 -2 -1 -1 -2 -2 -1 1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 1 -1 -1 -1 1 -1 1 1 1446
"3395" 0 0 0 0 -1 -1 -1 -2 0 -2 -1 -1 1 -1 -2 -1 -1 1 -2 -1 1 -1 -1 -2 1 -2 -1 1 1 -1 1 -2 1 -1 -1 1 1446
"3405" 0 0 -1 -2 -2 1 -1 -1 -2 1 -1 0 -1 -1 -2 -2 1 -1 -1 -2 -2 -2 0 0 -2 1 -2 -2 -2 1 -2 -1 1 -2 -1 1 1446
"3409" 0 0 0 1 -1 -2 -1 -1 -2 -2 1 -1 0 0 -2 -1 0 -1 -1 -1 -1 -2 -1 -1 0 -2 -2 -2 1 -1 1 -2 1 -1 -2 -2 1446
"3410" 0 0 0 0 0 0 -1 1 0 -1 1 -1 -2 -2 -1 -2 1 -1 -2 1 0 -2 -1 -1 1 -2 1 0 0 -2 -1 1 -2 1 -2 1 1446
"3414" 0 0 0 -1 0 -2 1 0 1 -1 1 1 0 1 1 -1 1 1 -1 0 1 -1 -1 -1 1 -1 -1 -1 -1 0 1 -1 -2 1 -1 -1 1446
"3506" 0 0 -1 0 0 -2 -1 1 -1 0 -1 -2 1 -2 1 -1 0 -2 -2 1 -1 -2 -1 1 -2 -1 1 -2 -2 -1 1 -2 -2 1 -1 -1 1446
"3510" 0 1 0 0 0 1 1 0 0 1 0 0 -2 -1 -1 0 -1 0 -1 -2 -2 -1 -2 -1 -2 1 -1 -2 -1 1 -1 1 -1 1 1 -1 1446
"3511" 0 0 -1 -1 -1 0 -1 -1 -1 1 -1 0 -2 -2 -1 -1 1 -2 -1 1 -2 -1 1 -1 1 -2 -2 0 0 0 -1 -1 -1 1 1 -1 1446
"3512" 0 0 0 0 -1 -1 1 -1 -1 -1 -2 -1 1 -1 -1 -1 -1 -1 -2 0 -2 -2 0 -1 -2 -1 1 -2 -2 0 -2 -1 -1 -1 1 -1 1446
"3517" 0 0 0 -1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 -1 -1 -2 1 -1 -1 -2 1 -2 0 -1 -2 -2 1 0 0 0 -1 1446
"3521" 0 0 0 1 0 0 1 1 0 0 -1 -1 -2 1 0 -1 -1 0 -2 1 -2 0 -2 -1 1 -2 1 -1 -1 -1 -1 1 -1 -1 -1 -1 1446
"3528" 0 0 0 0 1 0 1 0 1 1 1 0 -1 1 0 1 1 0 0 0 1 1 0 -1 1 1 -1 -1 -1 -1 -2 -2 -2 1 -1 -2 1446
"3531" 0 0 0 0 1 1 0 -1 -1 1 -2 -2 1 -1 1 -1 -2 -1 -2 0 -2 -2 -1 -2 0 1 -1 1 -1 1 1 1 -1 1 -1 1 1446
"4067" 0 0 0 -1 -1 -1 -1 0 -1 1 -1 -2 1 -1 -2 -1 -1 0 -2 -1 -2 1 -1 -2 1 -1 0 -1 1 -1 0 0 -2 -1 1 -1 1568
"4069" 0 0 0 -1 -1 -1 -2 -1 1 -1 1 0 -1 -1 -2 1 -1 -1 -1 1 0 0 -2 -2 -2 -1 -1 -1 1 -1 -1 1 0 -2 -1 -1 1568
"4070" 0 0 0 0 1 -1 1 0 -1 1 -1 -2 1 0 0 0 0 -2 -2 -2 -1 -1 -2 -2 -2 1 -2 -2 -1 -1 -2 -2 -1 -2 -2 -2 1568
"4071" 0 0 0 0 0 -1 -2 1 -1 -1 -2 -1 -1 1 -2 0 -1 1 -2 1 -1 -1 -1 -1 1 -1 1 -2 -2 -2 1 -2 1 0 -1 -2 1568
"4072" 0 0 0 0 0 -1 -2 0 -1 -1 -2 -2 -2 -2 1 -1 -2 -2 -2 -2 1 0 -1 -1 -1 -1 -1 1 1 -1 1 -1 1 -1 1 -1 1568
"4075" 0 0 0 0 0 1 0 1 -1 -2 -2 1 0 0 -1 0 -1 -2 -2 -1 -2 1 -1 -1 1 -2 -2 -1 1 0 -2 1 -2 1 -2 -1 1568
"4077" 0 0 0 -1 1 -1 -2 1 -1 0 -1 -1 -1 -1 1 -2 -1 -1 -1 -2 -2 -2 1 -2 -2 1 -2 -2 0 -2 -1 -1 1 -2 0 -1 1568
"4078" 0 1 0 0 -1 0 0 -1 1 -1 -2 1 -2 -1 -2 -1 -2 -1 -1 -1 -2 -2 -1 -1 1 -1 -2 -1 -2 1 -1 -2 1 0 -1 -1 1568
"4080" 0 0 0 -1 0 -2 -1 -1 -2 -2 -1 1 -1 -2 -1 -2 0 -2 -1 1 -2 -1 1 -1 1 -2 -1 -1 1 0 -1 1 -1 1 1 0 1568
"4081" 0 0 1 0 0 0 0 0 0 0 -1 -1 1 -2 1 0 -2 0 0 -1 -1 1 0 -1 1 0 0 -2 0 -2 1 0 -1 -1 1 -1 1568
"4082" 0 0 0 -1 -1 -2 -2 1 -1 -1 -2 -1 -1 1 -2 -2 -1 -2 1 -1 -2 -1 1 0 -1 -2 -2 -1 1 -2 -2 -1 -1 -1 -1 -1 1568
"4083" 0 0 0 0 -1 -1 -1 -1 -1 0 -1 1 -1 0 -2 -1 0 -2 -1 -2 -2 -2 -1 1 0 0 0 -2 1 -2 1 -2 1 1 -1 1 1568
"4084" 0 0 0 0 0 0 -1 -1 -1 1 0 -2 -1 -2 1 -1 -2 -2 1 -1 1 1 -2 -1 0 -2 -2 -1 0 -1 1 -2 -1 1 -2 -2 1568
