,Name,y_True,y_pred,p_0,p_1
0,OPS36EIZVSPOQLUNVC4WA3VENA,0.0,0,0.978719,0.0212807
1,OPS36EIZVSPOQLUNVC4WA3VENA,0.0,0,0.974449,0.0255513
2,OPS36EIZVSPOQLUNVC4WA3VENA,0.0,0,0.783081,0.216919
3,OPS36EIZVSPOQLUNVC4WA3VENA,0.0,0,0.822157,0.177843
4,OPS36EIZVSPOQLUNVC4WA3VENA,0.0,1,0.431639,0.568361
5,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,0,0.529036,0.470964
6,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,0,0.979652,0.0203481
7,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,0,0.886641,0.113359
8,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,0,0.696041,0.303959
9,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,1,0.210583,0.789417
10,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,1,0.292529,0.707471
11,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,0,0.683929,0.316071
12,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,1,0.469082,0.530918
13,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,1,0.0836123,0.916388
14,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,0,0.873222,0.126778
15,4OQFNM665RKCB2JY6QHRW53NIQ,0.0,0,0.864912,0.135088
16,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,1,0.258694,0.741306
17,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,1,0.369923,0.630077
18,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,0,0.813122,0.186878
19,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,1,0.0822756,0.917724
20,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,1,0.0623125,0.937687
21,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,0,0.76154,0.23846
22,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,0,0.684452,0.315548
23,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,1,0.28147,0.71853
24,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,1,0.0634891,0.936511
25,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,1,0.218357,0.781643
26,D2AXC4GDKORUNRVTJM7LWTPHDA,0.0,0,0.866117,0.133883
27,N4O7DTZGUKG5YLUNVC4WA3VENA,0.0,1,0.405655,0.594345
28,N4O7DTZGUKG5YLUNVC4WA3VENA,0.0,1,0.173278,0.826722
29,N4O7DTZGUKG5YLUNVC4WA3VENA,0.0,1,0.267805,0.732195
30,N4O7DTZGUKG5YLUNVC4WA3VENA,0.0,0,0.771571,0.228429
31,N4O7DTZGUKG5YLUNVC4WA3VENA,0.0,1,0.162084,0.837916
32,N4O7DTZGUKG5YLUNVC4WA3VENA,0.0,1,0.294311,0.705689
33,N4O7DTZGUKG5YLUNVC4WA3VENA,0.0,0,0.776622,0.223378
34,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.892855,0.107145
35,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.916246,0.0837543
36,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,1,0.436207,0.563793
37,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.530452,0.469548
38,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.960371,0.0396287
39,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.639698,0.360302
40,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.81851,0.18149
41,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.639154,0.360846
